RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.739581,-13.900741,18185749-1354026,17.153,,15.492,,14.528,0.113,UUD,2,1,00c,0,0
274.740997,-13.902024,18185783-1354072,17.74,,14.988,0.087,13.998,0.074,UDB,22,11,0cc,0,0
274.735881,-13.902363,18185661-1354085,15.584,0.057,14.964,0.088,15.658,,ADU,220,110,000,0,0
274.731869,-13.908886,18185564-1354319,17.265,,14.486,0.063,13.201,0.045,UCA,22,11,000,0,0
274.717561,-13.910216,18185221-1354367,15.628,0.069,15.175,0.108,14.882,,ADU,220,110,000,0,0
274.719023,-13.901111,18185256-1354039,15.865,0.092,13.388,0.048,12.28,0.033,BAA,222,111,000,0,0
274.714897,-13.908811,18185157-1354317,16.748,,14.771,0.096,13.822,0.073,UDB,22,11,000,0,0
274.710682,-13.900216,18185056-1354007,13.888,0.038,11.731,0.032,10.8,0.023,AAA,222,111,000,0,0
274.712576,-13.902238,18185101-1354080,15.241,0.067,13.46,0.051,12.534,0.043,AAA,222,111,000,0,0
274.712751,-13.905866,18185106-1354211,17.604,,14.856,0.08,13.556,0.046,UDA,22,11,000,0,0
274.728556,-13.90935,18185485-1354336,17.496,,14.928,,14.076,0.071,UUB,2,1,000,0,0
274.727305,-13.910716,18185455-1354385,18.004,,16.004,,13.997,0.07,UUB,2,1,000,0,0
274.731322,-13.902416,18185551-1354086,15.765,0.081,13.703,0.045,12.668,0.03,BAA,222,112,0cc,0,0
274.730232,-13.901889,18185525-1354068,15.91,0.083,13.517,0.073,12.361,0.053,BAA,222,112,c0c,0,0
274.720783,-13.906628,18185298-1354238,16.034,0.09,14.807,0.073,14.48,,BDU,220,110,000,0,0
274.721862,-13.904561,18185324-1354164,17.014,,14.521,0.06,13.477,0.037,UCE,22,11,000,0,0
274.721862,-13.908772,18185324-1354315,15.762,0.084,13.54,0.043,12.503,0.029,BAA,222,111,ccc,0,0
274.723139,-13.913808,18185355-1354497,16.577,,14.302,0.071,13.126,0.064,UBA,22,11,0cc,0,0
274.724738,-13.903189,18185393-1354114,16.408,0.139,14.338,0.052,13.185,0.039,CBA,222,111,000,0,0
274.723413,-13.908408,18185361-1354302,14.109,0.032,11.517,0.03,10.279,0.024,AAA,222,111,000,0,0
274.7185,-13.907925,18185244-1354285,17.864,,15.881,,14.538,0.101,UUD,2,1,000,0,0
274.739048,-13.898763,18185737-1353555,13.868,,13.511,,13.4,0.057,UUA,662,2,00c,0,0
274.725084,-13.888922,18185402-1353201,16.33,0.12,13.361,0.03,11.99,0.033,CAA,222,111,000,0,0
274.724537,-13.897908,18185388-1353524,16.332,,14.675,0.058,13.635,0.047,UCA,22,11,000,0,0
274.72466,-13.882872,18185391-1352583,15.85,0.087,13.926,0.052,12.988,0.044,BAA,222,111,000,0,0
274.726975,-13.890408,18185447-1353254,17.671,,14.546,0.076,13.461,0.068,UCA,22,11,000,0,0
274.724443,-13.893041,18185386-1353349,17.502,,14.874,0.078,13.939,0.055,UDB,22,11,0pp,0,0
274.724442,-13.881466,18185386-1352532,15.889,0.093,14.502,0.064,13.875,0.075,BCB,222,111,00c,0,0
274.727627,-13.888453,18185463-1353184,17.672,,16.33,,14.483,0.114,UUD,2,1,000,0,0
274.722774,-13.885486,18185346-1353077,13.449,0.023,11.39,0.027,10.389,0.021,AAA,222,111,000,0,0
274.729742,-13.89608,18185513-1353458,16.167,0.118,14.012,0.049,13.004,0.035,CBA,222,111,000,0,0
274.730243,-13.892139,18185525-1353317,15.985,0.131,13.951,0.101,12.795,0.066,BAA,222,111,000,0,0
274.730154,-13.891208,18185523-1353283,15.495,,14.738,0.104,12.657,,UCU,20,10,0c0,0,0
274.728108,-13.891147,18185474-1353281,17.324,,14.694,,13.906,0.117,UUB,2,1,000,0,0
274.722437,-13.897655,18185338-1353515,16.328,0.14,14.507,0.065,13.613,0.062,CCA,222,111,000,0,0
274.716642,-13.890211,18185199-1353247,15.978,0.087,13.445,0.062,12.27,0.043,BAA,222,212,c0c,0,0
274.716937,-13.893925,18185206-1353381,13.951,0.038,13.593,0.052,13.554,0.063,AAA,222,111,000,0,0
274.716737,-13.898544,18185201-1353547,15.697,0.077,13.678,0.043,12.629,0.029,BAA,222,111,000,0,0
274.717564,-13.892783,18185221-1353340,16.291,0.129,14.507,0.058,13.553,0.047,CCA,222,111,cc0,0,0
274.716239,-13.8968,18185189-1353484,15.687,0.087,13.633,0.082,12.686,0.068,BAA,222,212,c0c,0,0
274.716205,-13.891144,18185188-1353281,15.889,0.103,13.871,0.062,12.999,0.041,BAA,222,212,ccc,0,0
274.71726,-13.896261,18185214-1353465,15.954,0.133,13.708,0.092,12.567,0.062,BAA,222,212,ccc,0,0
274.722414,-13.891305,18185337-1353286,16.13,0.113,14.931,0.072,14.035,0.064,CDB,222,111,000,0,0
274.721472,-13.888633,18185315-1353190,15.228,,14.489,0.108,13.529,0.058,UCA,22,11,0cc,0,0
274.722325,-13.887414,18185335-1353146,14.449,0.055,12.293,0.046,11.211,0.035,AAA,222,111,000,0,0
274.720379,-13.894075,18185289-1353386,17.505,,15.034,0.084,13.859,0.053,UDB,22,11,000,0,0
274.721309,-13.8881,18185311-1353171,15.801,0.101,12.934,,12.047,,BUU,200,100,c00,0,0
274.719696,-13.899075,18185272-1353566,16.513,0.152,14.463,0.069,13.483,0.051,DCA,222,111,000,0,0
274.71993,-13.886172,18185278-1353102,15.884,,15.1,0.138,13.178,,UDU,20,10,0c0,0,0
274.719836,-13.887391,18185276-1353146,14.913,0.058,13.292,0.065,12.48,0.049,AAA,222,111,000,0,0
274.731702,-13.887919,18185560-1353165,16.832,,14.55,0.085,13.511,0.071,UCA,622,12,00c,0,0
274.738747,-13.894685,18185729-1353408,16.07,0.096,13.166,,12.167,,CUU,266,200,c00,0,0
274.738793,-13.89551,18185731-1353438,15.861,0.093,13.328,,12.348,,BUU,266,200,c00,0,0
274.732097,-13.891553,18185570-1353295,16.235,0.142,13.914,0.073,12.707,0.058,CAA,222,111,000,0,0
274.734579,-13.899827,18185629-1353593,13.353,0.026,12.292,0.023,11.484,0.021,AAA,222,111,000,0,0
274.734034,-13.895166,18185616-1353425,16.829,0.184,14.633,0.066,13.608,0.057,DCA,222,111,000,0,0
274.738436,-13.897722,18185722-1353517,14.833,,14.21,,14.015,0.073,UUB,662,2,00c,0,0
274.737225,-13.899041,18185693-1353565,15.247,0.056,14.4,0.044,14.145,0.068,ACC,222,111,c00,0,0
274.737783,-13.89313,18185706-1353352,15.908,0.099,13.405,0.06,12.228,0.057,BAA,222,111,000,0,0
274.735691,-13.897891,18185656-1353524,16.829,,14.973,0.077,13.848,0.073,UDB,22,11,0c0,0,0
274.727667,-13.886333,18185464-1353107,17.569,,14.79,0.065,13.873,0.064,UDB,22,11,000,0,0
274.706876,-13.897166,18184965-1353497,16.192,0.142,13.627,,12.75,,CUU,266,200,c00,0,0
274.706321,-13.899152,18184951-1353569,15.082,0.057,13.103,0.037,12.143,0.034,AAA,222,111,000,0,0
274.7131,-13.897058,18185114-1353494,16.315,0.134,14.809,0.105,13.686,,CDU,220,110,000,0,0
274.726125,-13.880183,18185427-1352486,16.304,0.124,13.905,0.043,12.937,0.024,CAA,222,111,000,0,0
274.72854,-13.883083,18185484-1352590,15.469,,13.111,0.054,11.924,0.047,UAA,622,12,00c,0,0
274.729427,-13.88393,18185506-1353021,16.074,,14.115,0.072,12.884,0.051,UBA,22,12,0cc,0,0
274.72852,-13.880861,18185484-1352510,16.557,,14.717,0.073,13.546,0.06,UCA,22,11,000,0,0
274.728142,-13.884622,18185475-1353046,16.587,,15.095,0.106,14.151,0.082,UDC,22,11,0cc,0,0
274.731027,-13.886883,18185544-1353127,16.753,,14.924,0.089,13.843,0.059,UDB,22,12,0cc,0,0
274.73082,-13.883764,18185539-1353015,17.024,,15.035,0.131,13.907,0.09,UDB,22,12,0cc,0,0
274.731647,-13.884816,18185559-1353053,17.149,,14.964,0.119,13.895,0.092,UDB,22,12,00c,0,0
274.74065,-13.891588,18185775-1353297,15.98,,13.668,,13.586,0.081,UUA,2,1,00c,0,0
274.741387,-13.881271,18185793-1352525,17.102,,15.183,0.145,13.809,0.088,UDB,22,11,000,0,0
274.741095,-13.879227,18185786-1352452,16.373,0.144,15.999,,15.473,,CUU,200,100,000,0,0
274.739916,-13.882616,18185757-1352574,17.005,,14.829,0.087,13.284,0.05,UDA,22,11,000,0,0
274.740202,-13.877624,18185764-1352394,15.809,0.082,14.381,0.058,13.589,0.06,BBA,222,111,000,0,0
274.742038,-13.891632,18185808-1353298,15.851,0.082,13.078,0.046,11.664,0.033,BAA,222,111,c00,0,0
274.739525,-13.890071,18185748-1353242,12.693,0.024,11.146,0.027,10.394,0.023,AAA,222,111,000,0,0
274.739462,-13.893338,18185747-1353360,17.464,,14.548,,13.842,0.071,UUB,2,1,00c,0,0
274.741806,-13.894532,18185803-1353403,17.846,,15.21,,14.274,0.082,UUC,2,1,000,0,0
274.742465,-13.876293,18185819-1352346,13.442,0.032,13.042,0.033,12.867,0.051,AAA,222,111,00s,0,0
274.74865,-13.889665,18185967-1353227,17.708,,16.51,,14.326,0.094,UUC,2,1,000,0,0
274.749257,-13.894907,18185982-1353416,14.954,0.063,11.484,0.03,9.638,0.021,AAA,222,111,00d,0,0
274.747267,-13.882521,18185934-1352570,17.658,,16.583,,14.468,0.115,UUC,2,1,000,0,0
274.747478,-13.898124,18185939-1353532,15.172,0.079,12.32,0.049,10.835,0.027,AAE,222,111,cc0,0,0
274.74444,-13.88211,18185866-1352555,13.68,0.024,13.295,0.029,13.011,0.035,AAA,222,111,000,0,0
274.746327,-13.893443,18185911-1353363,16.138,0.14,14.358,0.068,13.267,0.041,CBA,222,111,000,0,0
274.745973,-13.87851,18185903-1352426,16.144,,14.449,0.085,13.005,0.059,UCA,22,11,0pp,0,0
274.7385,-13.880596,18185724-1352501,16.845,,14.88,0.082,13.675,0.053,UDA,22,11,000,0,0
274.734268,-13.882769,18185622-1352579,16.592,0.163,14.812,0.067,13.587,0.053,DDA,222,111,ccc,0,0
274.734618,-13.889086,18185630-1353207,14.362,,13.87,0.066,12.5,,UAU,626,20,0c0,0,0
274.734002,-13.878019,18185616-1352408,15.933,0.089,13.629,0.05,12.702,0.049,BAA,222,111,000,0,0
274.735141,-13.889839,18185643-1353234,14.133,,13.74,0.082,12.673,,UAU,626,20,0c0,0,0
274.733441,-13.879469,18185602-1352460,16.367,0.13,14.207,0.05,13.128,0.035,CBA,222,111,000,0,0
274.733287,-13.888422,18185598-1353183,16.315,,14.925,0.109,13.821,0.091,UDB,22,11,0p0,0,0
274.735138,-13.885891,18185643-1353092,14.964,0.047,12.872,0.039,11.865,0.031,AAA,222,111,ccc,0,0
274.735424,-13.884563,18185650-1353044,14.422,,11.741,0.046,10.382,0.047,UAA,622,12,00c,0,0
274.737639,-13.886213,18185703-1353103,17.795,,14.935,0.069,14.15,0.089,UDC,22,11,0cc,0,0
274.736525,-13.875441,18185676-1352315,17.84,,15.326,,14.159,0.076,UUC,2,1,00s,0,0
274.736703,-13.884244,18185680-1353032,15.709,,14.204,0.069,13.121,0.038,UBA,22,12,0cc,0,0
274.736465,-13.880486,18185675-1352497,15.875,0.105,14.876,0.106,13.547,,BDU,220,110,0c0,0,0
274.736025,-13.879291,18185664-1352454,17.136,,14.777,0.099,13.691,0.068,UDA,22,11,000,0,0
274.765233,-13.881429,18190365-1352531,16.006,,14.79,0.106,13.31,0.061,UDA,22,11,000,0,0
274.764255,-13.881448,18190342-1352532,15.981,0.095,14.212,,12.957,,BUU,200,100,000,0,0
274.76335,-13.881276,18190320-1352525,15.996,,14.744,,14.005,0.076,UUB,2,1,000,0,0
274.763894,-13.882612,18190333-1352574,16.868,,14.931,,13.973,0.078,UUB,2,1,000,0,0
274.76178,-13.886104,18190282-1353099,17.806,,16.588,,14.051,0.075,UUB,2,1,000,0,0
274.761819,-13.878752,18190283-1352435,15.736,0.076,12.669,0.03,11.232,0.027,BAA,222,111,000,0,0
274.763221,-13.878063,18190317-1352410,17.073,,15.054,0.089,13.591,0.051,UDA,22,11,0cc,0,0
274.762847,-13.884896,18190308-1353056,16.675,0.148,16.635,,15.71,,DUU,200,100,000,0,0
274.761037,-13.875349,18190264-1352312,15.834,0.085,15.009,0.099,14.162,,BDU,220,110,000,0,0
274.75389,-13.875572,18190093-1352320,15.093,0.041,12.394,0.029,11.195,0.023,AAA,222,111,00s,0,0
274.754459,-13.891722,18190107-1353301,15.349,0.068,14.288,0.083,13.59,0.081,ABA,222,111,000,0,0
274.754005,-13.8791,18190096-1352447,15.792,0.084,12.891,0.033,11.294,0.023,BAA,222,111,000,0,0
274.753499,-13.883931,18190083-1353021,16.688,,14.904,,13.793,0.073,UUB,2,1,00c,0,0
274.755397,-13.885758,18190129-1353087,15.781,,13.644,0.046,11.884,0.029,UAA,622,22,0cc,0,0
274.752623,-13.877131,18190062-1352376,17.147,,14.747,0.078,13.357,0.045,UCA,22,11,0cc,0,0
274.750041,-13.889695,18190000-1353229,17.733,,16.518,,14.084,0.124,UUB,2,1,000,0,0
274.754704,-13.885209,18190112-1353067,15.68,,13.39,0.073,11.914,0.073,UAA,622,22,0cc,0,0
274.75114,-13.895412,18190027-1353434,17.541,,15.272,,13.728,0.074,UUA,2,1,00c,0,0
274.755626,-13.88915,18190135-1353209,17.804,,15.533,,14.033,0.069,UUB,2,1,000,0,0
274.759527,-13.876888,18190228-1352367,17.871,,15.092,0.101,13.766,0.078,UDB,22,11,00s,0,0
274.760014,-13.880633,18190240-1352502,17.894,,14.795,0.057,13.226,0.023,UDA,22,11,000,0,0
274.757034,-13.887458,18190168-1353148,15.972,,14.145,0.064,12.718,0.035,UBA,22,11,000,0,0
274.756646,-13.878692,18190159-1352432,16.236,,13.62,0.032,11.976,0.019,UAA,22,11,000,0,0
274.747943,-13.868246,18185950-1352056,16.603,0.151,14.771,,14.187,,DUU,200,100,000,0,0
274.747966,-13.865248,18185951-1351548,15.588,,14.158,0.09,12.873,0.064,UBA,22,22,0cc,0,0
274.74792,-13.864271,18185950-1351513,15.799,,14.534,0.092,13.393,0.064,UCA,22,22,0cc,0,0
274.746862,-13.871129,18185924-1352160,16.44,,15.134,0.126,13.892,0.074,UDB,22,11,000,0,0
274.746816,-13.867215,18185923-1352019,16.775,,14.595,0.101,13.111,0.051,UCA,22,11,000,0,0
274.749654,-13.866437,18185991-1351591,16.121,0.095,13.52,0.059,12.069,0.039,CAA,222,111,000,0,0
274.746751,-13.872935,18185922-1352225,16.962,,14.179,0.06,13.024,0.037,UBA,22,11,000,0,0
274.738994,-13.869141,18185735-1352089,11.951,,11.642,0.03,10.035,0.033,UAE,22,11,0c0,0,0
274.739022,-13.870052,18185736-1352121,11.585,0.027,11.403,0.062,9.908,,AEU,220,110,000,0,0
274.737744,-13.871977,18185705-1352191,15.899,0.118,14.675,,14.141,,BUU,200,100,c00,0,0
274.737715,-13.869638,18185705-1352106,13.764,0.059,11.079,0.086,9.718,0.057,AEE,222,111,c00,0,0
274.745151,-13.869429,18185883-1352099,16.275,0.111,14.7,,13.778,,CUU,200,100,000,0,0
274.745635,-13.874271,18185895-1352273,17.571,,14.948,,14.105,0.08,UUB,2,1,000,0,0
274.742659,-13.867713,18185823-1352037,16.054,0.114,13.368,0.044,12.075,0.024,BAA,222,111,c00,0,0
274.756433,-13.871467,18190154-1352172,15.855,0.07,14.92,0.093,14.265,,BDU,220,110,000,0,0
274.755758,-13.8749,18190138-1352296,16.629,0.141,13.724,0.036,12.433,0.019,DAA,222,111,000,0,0
274.753011,-13.874011,18190072-1352264,16.92,,14.879,0.078,13.872,0.052,UDB,22,11,0cc,0,0
274.750813,-13.871495,18190019-1352173,14.567,0.029,13.728,0.035,13.279,0.047,AAA,222,111,000,0,0
274.751854,-13.868037,18190044-1352049,15.571,0.064,13.155,0.033,11.961,0.021,AAA,222,111,000,0,0
274.776005,-13.876723,18190624-1352362,16.357,,13.95,0.041,12.45,0.029,UAA,22,11,00s,0,0
274.771422,-13.881322,18190514-1352527,14.876,0.051,11.086,0.026,9.165,0.021,AAA,222,111,000,0,0
274.778523,-13.877903,18190684-1352404,14.324,0.038,13.47,0.032,13.201,0.034,AAA,222,111,000,0,0
274.778186,-13.881003,18190676-1352516,18.153,,15.907,,14.238,0.083,UUC,2,1,00c,0,0
274.776512,-13.879342,18190636-1352456,16.392,0.121,13.166,0.027,11.536,0.021,CAA,222,111,000,0,0
274.779449,-13.876347,18190706-1352348,16.072,,15.19,0.102,13.839,0.058,UDB,22,12,0cc,0,0
274.772878,-13.878449,18190549-1352424,16.237,,13.566,0.052,12.099,0.049,UAA,622,12,00c,0,0
274.780634,-13.876694,18190735-1352360,15.132,,13.909,0.051,13.287,0.053,UAA,622,12,00c,0,0
274.772932,-13.877266,18190550-1352381,17.136,,14.254,0.054,12.653,0.029,UBA,22,12,0cc,0,0
274.773522,-13.881843,18190564-1352546,16.06,0.12,13.71,0.054,11.883,0.033,BAA,222,111,0cc,0,0
274.780234,-13.879133,18190725-1352448,16.176,0.101,15.225,,14.814,,CUU,200,100,c00,0,0
274.774206,-13.882843,18190580-1352582,16.349,0.11,14.422,,12.835,,CUU,200,100,c00,0,0
274.776012,-13.881876,18190624-1352547,18.136,,15.777,,13.992,0.063,UUB,2,1,000,0,0
274.778856,-13.873503,18190692-1352246,18.022,,14.403,0.076,12.836,0.045,UCA,22,11,0cc,0,0
274.784152,-13.871724,18190819-1352182,18.117,,15.072,0.101,13.403,0.038,UDA,22,11,000,0,0
274.767779,-13.879173,18190426-1352450,16.051,0.087,15.225,,15.131,,BUU,200,100,000,0,0
274.768886,-13.878036,18190453-1352409,17.891,,15.972,,13.909,0.07,UUB,2,1,00c,0,0
274.770079,-13.875655,18190481-1352323,13.097,0.023,12.932,0.023,12.824,0.037,AAA,222,111,00s,0,0
274.749487,-13.860351,18185987-1351372,17.687,,14.526,0.056,13.198,0.038,UCA,22,11,000,0,0
274.766251,-13.849851,18190390-1350594,16.516,0.165,14.492,0.071,13.497,0.053,DCA,222,111,ccc,0,0
274.769599,-13.867369,18190470-1352025,16.338,,15.155,0.111,14.008,0.069,UDB,22,11,000,0,0
274.770025,-13.865297,18190480-1351550,16.087,,14.337,0.092,13.021,0.059,UBA,22,11,000,0,0
274.769257,-13.871628,18190462-1352178,17.669,,14.175,0.033,12.399,0.021,UBA,22,11,000,0,0
274.770211,-13.855016,18190485-1351180,16.61,,15.314,,14.062,0.066,UUB,2,1,000,0,0
274.768172,-13.843806,18190436-1350377,15.907,0.069,13.538,0.023,12.463,0.021,BAA,222,111,000,0,0
274.772719,-13.860924,18190545-1351393,14.829,0.03,13.368,0.032,12.542,0.034,AAA,222,111,000,0,0
274.772848,-13.863433,18190548-1351483,14.448,0.03,11.722,0.026,10.427,0.019,AAA,222,111,000,0,0
274.77264,-13.853599,18190543-1351129,13.676,0.03,12.933,0.033,12.703,0.033,AAA,222,111,000,0,0
274.767664,-13.862028,18190423-1351433,16.671,,14.546,0.072,13.245,0.046,UCA,22,11,000,0,0
274.7729,-13.851096,18190549-1351039,16.553,,14.836,0.084,13.634,0.05,UDA,22,11,0cc,0,0
274.768291,-13.852886,18190438-1351103,16.297,0.112,14.705,,13.989,,CUU,200,100,c00,0,0
274.766381,-13.859862,18190393-1351355,17.981,,14.856,,14.072,0.075,UUB,2,1,000,0,0
274.766505,-13.847676,18190396-1350516,16.314,0.135,14.176,0.084,13.075,0.06,CBA,222,111,ccc,0,0
274.770496,-13.849925,18190491-1350597,16.761,,14.563,0.096,13.38,0.066,UCA,22,11,000,0,0
274.76688,-13.864539,18190405-1351523,16.24,,14.71,,14.068,0.091,UUB,2,1,000,0,0
274.768791,-13.851778,18190450-1351064,16.006,0.105,13.882,0.039,12.821,0.031,BAA,222,111,000,0,0
274.773293,-13.866602,18190559-1351597,13.879,0.043,12.674,0.043,11.751,0.029,AAA,222,111,000,0,0
274.770765,-13.874169,18190498-1352270,16.233,,14.717,0.056,13.104,0.03,UCA,22,11,0c0,0,0
274.75983,-13.859216,18190235-1351331,16.202,,14.737,,14.258,0.082,UUC,2,1,00c,0,0
274.765137,-13.857895,18190363-1351284,17.922,,14.873,0.073,13.305,0.035,UDA,22,11,000,0,0
274.754002,-13.859842,18190096-1351354,16.652,,14.424,0.059,13.108,0.046,UCA,22,11,0cc,0,0
274.754569,-13.862047,18190109-1351433,13.526,0.024,13.163,0.026,13.081,0.034,AAA,222,111,000,0,0
274.755855,-13.854458,18190140-1351160,15.528,0.065,13.107,0.024,11.947,0.019,AAA,222,111,000,0,0
