HIP,RAhms,DEdms,Vmag,RAICRS,DEICRS,Plx,pmRA,pmDE,e_Plx,B-V,Notes,_RA.icrs,_DE.icrs
26235,05 35 22.90,-05 24 57.8,4.98,83.84541591,-5.41606331,1.72,1.68,1.5,1.0,-0.097,,83.84542001,-5.41605966
26237,05 35 23.16,-04 50 18.0,4.58,83.84650694,-4.83834045,4.15,4.29,-7.15,1.59,-0.183,,83.8465174,-4.83835783
26241,05 35 25.98,-05 54 35.6,2.75,83.85825475,-5.90989984,2.46,2.27,-0.62,0.77,-0.21,,83.8582603,-5.90990135
26257,05 35 31.08,-04 21 50.6,6.56,83.87948633,-4.36404861,2.58,3.78,1.07,1.01,-0.16,,83.87949554,-4.36404601
26258,05 35 31.36,-05 16 02.6,6.75,83.88068317,-5.26738797,2.77,1.76,1.66,0.88,0.184,,83.88068747,-5.26738394
26265,05 35 37.46,-03 34 42.3,9.29,83.90609598,-3.57841444,1.73,1.46,-0.88,1.6,0.014,,83.90609954,-3.57841658
26268,05 35 39.49,-04 51 21.9,5.24,83.91452109,-4.8560862,8.8,-1.44,8.05,0.73,0.269,,83.91451758,-4.85606663
26274,05 35 41.27,-07 22 27.5,9.32,83.9219542,-7.37431526,16.85,117.93,113.49,1.4,0.817,,83.92224323,-7.37403942
26314,05 36 15.03,-05 38 52.5,6.56,84.06261308,-5.64792024,1.84,0.82,-1.02,0.87,-0.18,,84.06261508,-5.64792272
26327,05 36 25.43,-06 42 57.7,10.34,84.10595561,-6.71601525,3.72,3.39,-5.61,5.48,0.689,,84.10596391,-6.71602889
26345,05 36 35.69,-06 03 53.1,5.71,84.14872314,-6.06475248,1.7,0.0,0.35,0.93,-0.212,,84.14872314,-6.06475163
26403,05 37 13.26,-06 35 00.6,10.1,84.3052575,-6.5834929,-0.67,1.39,-0.6,1.8,0.276,P,84.3052609,-6.58349436
26427,05 37 27.36,-05 56 18.2,6.03,84.36398372,-5.93838575,2.4,2.51,-2.18,0.83,-0.21,,84.36398985,-5.93839105
